feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log),2,4,ensemble,1544,alkane,449.15,446.0463771235614
curated (log),2,4,ensemble,1546,alcohol/phenol,477.15,493.7375501592109
curated (log),2,4,ensemble,1552,alkane,457.75,466.548175209858
curated (log),2,4,ensemble,1553,alkane,463.15,467.2658232517456
curated (log),2,4,ensemble,1558,alkane,471.15,475.7305768788273
curated (log),2,4,ensemble,1561,alkane,454.15,450.1881213331339
curated (log),2,4,ensemble,1566,alkane,466.15,461.36453709170945
curated (log),2,4,ensemble,1570,alkane,459.15,461.7366244127532
curated (log),2,4,ensemble,1577,alcohol/phenol,491.24,480.6417551280383
curated (log),2,4,ensemble,1581,alkene/alkyne,413.15,416.5608835572234
curated (log),2,4,xgboost_per_family,0,alcohol/phenol,470.65,458.1920166015625
curated (log),2,4,xgboost_per_family,32,alcohol/phenol,447.15,451.03515625
curated (log),2,4,xgboost_per_family,34,alcohol/phenol,393.15,402.4100646972656
curated (log),2,4,xgboost_per_family,39,alcohol/phenol,372.55,377.74505615234375
curated (log),2,4,xgboost_per_family,40,alkane,331.15,339.8134765625
curated (log),2,4,xgboost_per_family,53,alcohol/phenol,459.35,455.98016357421875
curated (log),2,4,xgboost_per_family,56,amine,505.15,427.03387451171875
curated (log),2,4,xgboost_per_family,57,amine,554.25,499.12030029296875
curated (log),2,4,xgboost_per_family,59,alcohol/phenol,497.15,514.6550903320312
curated (log),2,4,xgboost_per_family,71,alkane,333.36,336.3620300292969
curated (log),2,4,xgboost_per_family,74,alkane,353.55,364.162841796875
curated (log),2,4,xgboost_per_family,75,amine,381.95884,411.0896911621094
curated (log),2,4,xgboost_per_family,85,alcohol/phenol,506.15,525.0276489257812
curated (log),2,4,xgboost_per_family,96,alkane,693.15,895.7681274414062
curated (log),2,4,xgboost_per_family,100,alcohol/phenol,428.6,430.7265930175781
curated (log),2,4,xgboost_per_family,118,alcohol/phenol,560.15,569.0265502929688
curated (log),2,4,xgboost_per_family,123,alkene/alkyne,266.15,284.4471435546875
curated (log),2,4,xgboost_per_family,125,alcohol/phenol,631.0,565.060791015625
curated (log),2,4,xgboost_per_family,132,amine,490.15,517.1730346679688
curated (log),2,4,xgboost_per_family,135,amine,594.15,593.6542358398438
curated (log),2,4,xgboost_per_family,139,alkane,282.65,305.7110290527344
curated (log),2,4,xgboost_per_family,143,amine,373.65,478.0454406738281
curated (log),2,4,xgboost_per_family,146,alcohol/phenol,741.51,760.7599487304688
curated (log),2,4,xgboost_per_family,149,alcohol/phenol,387.65,377.5308532714844
curated (log),2,4,xgboost_per_family,153,alcohol/phenol,432.15,442.2467041015625
curated (log),2,4,xgboost_per_family,155,alcohol/phenol,426.15,430.59039306640625
curated (log),2,4,xgboost_per_family,159,alkane,387.85,382.6242980957031
curated (log),2,4,xgboost_per_family,160,alkene/alkyne,381.15,383.03497314453125
curated (log),2,4,xgboost_per_family,163,alkene/alkyne,293.25,307.5614013671875
curated (log),2,4,xgboost_per_family,168,alkane,362.95,363.0135498046875
curated (log),2,4,xgboost_per_family,184,alcohol/phenol,427.15972,440.7469177246094
curated (log),2,4,xgboost_per_family,186,alkane,284.15,248.28468322753906
curated (log),2,4,xgboost_per_family,187,alkane,352.35,359.96697998046875
curated (log),2,4,xgboost_per_family,205,alcohol/phenol,391.85,397.1712951660156
curated (log),2,4,xgboost_per_family,216,alcohol/phenol,888.2,817.70703125
curated (log),2,4,xgboost_per_family,218,alcohol/phenol,422.65,429.8489685058594
curated (log),2,4,xgboost_per_family,228,alcohol/phenol,467.9,482.30419921875
curated (log),2,4,xgboost_per_family,231,alcohol/phenol,406.15,410.491455078125
curated (log),2,4,xgboost_per_family,232,alcohol/phenol,415.15,429.6155090332031
curated (log),2,4,xgboost_per_family,236,alcohol/phenol,491.15,486.0829162597656
curated (log),2,4,xgboost_per_family,239,alkene/alkyne,313.05,308.73175048828125
curated (log),2,4,xgboost_per_family,246,alcohol/phenol,466.65,482.3446044921875
curated (log),2,4,xgboost_per_family,247,alkene/alkyne,399.35,405.9260559082031
curated (log),2,4,xgboost_per_family,249,alcohol/phenol,535.15,411.19793701171875
curated (log),2,4,xgboost_per_family,250,alkane,508.55,503.86260986328125
curated (log),2,4,xgboost_per_family,260,alkane,642.15,663.9273681640625
curated (log),2,4,xgboost_per_family,264,alkane,716.15,739.0513916015625
curated (log),2,4,xgboost_per_family,273,alcohol/phenol,680.15,673.9774169921875
curated (log),2,4,xgboost_per_family,279,alkene/alkyne,345.65,355.9772033691406
curated (log),2,4,xgboost_per_family,281,alkene/alkyne,329.15,335.6269226074219
curated (log),2,4,xgboost_per_family,285,alkene/alkyne,368.15,366.8807067871094
curated (log),2,4,xgboost_per_family,286,alcohol/phenol,464.5,434.2998046875
curated (log),2,4,xgboost_per_family,289,alkene/alkyne,444.15,436.897216796875
curated (log),2,4,xgboost_per_family,291,alkane,412.15,405.3557434082031
curated (log),2,4,xgboost_per_family,299,alkane,419.35,419.4844970703125
curated (log),2,4,xgboost_per_family,303,alkane,406.15,406.95806884765625
curated (log),2,4,xgboost_per_family,312,alkane,469.05,461.0583801269531
curated (log),2,4,xgboost_per_family,313,alkene/alkyne,524.25,519.5570678710938
curated (log),2,4,xgboost_per_family,325,alkane,521.05,521.8322143554688
curated (log),2,4,xgboost_per_family,327,alcohol/phenol,423.35,442.5044860839844
curated (log),2,4,xgboost_per_family,328,alcohol/phenol,404.15,420.29705810546875
curated (log),2,4,xgboost_per_family,329,alcohol/phenol,446.15,465.9212341308594
curated (log),2,4,xgboost_per_family,330,alcohol/phenol,411.15,414.5152893066406
curated (log),2,4,xgboost_per_family,331,alkene/alkyne,393.15,389.5071716308594
curated (log),2,4,xgboost_per_family,339,alkene/alkyne,406.65,401.76763916015625
curated (log),2,4,xgboost_per_family,343,amine,603.15,554.2538452148438
curated (log),2,4,xgboost_per_family,347,alkane,431.15,432.2984924316406
curated (log),2,4,xgboost_per_family,353,alkane,414.15,416.77764892578125
curated (log),2,4,xgboost_per_family,363,alkene/alkyne,439.15,440.7057800292969
curated (log),2,4,xgboost_per_family,369,alkene/alkyne,368.15,364.2815856933594
curated (log),2,4,xgboost_per_family,372,alkene/alkyne,411.15,410.03692626953125
curated (log),2,4,xgboost_per_family,382,alkane,413.15,412.5318298339844
curated (log),2,4,xgboost_per_family,391,alkene/alkyne,614.15,643.7431640625
curated (log),2,4,xgboost_per_family,401,alcohol/phenol,410.65,428.5546875
curated (log),2,4,xgboost_per_family,405,alkene/alkyne,361.15,356.23016357421875
curated (log),2,4,xgboost_per_family,408,amine,653.15,535.924560546875
curated (log),2,4,xgboost_per_family,412,alkane,519.15,546.99755859375
curated (log),2,4,xgboost_per_family,415,alcohol/phenol,521.55,508.19915771484375
curated (log),2,4,xgboost_per_family,417,alcohol/phenol,459.15,456.816650390625
curated (log),2,4,xgboost_per_family,420,alcohol/phenol,398.15,402.80938720703125
curated (log),2,4,xgboost_per_family,427,alkene/alkyne,481.65,476.0335693359375
curated (log),2,4,xgboost_per_family,430,alcohol/phenol,465.65,481.818115234375
curated (log),2,4,xgboost_per_family,435,alcohol/phenol,431.0,427.7554016113281
curated (log),2,4,xgboost_per_family,437,alcohol/phenol,565.9,561.1014404296875
curated (log),2,4,xgboost_per_family,438,alcohol/phenol,503.15,581.1533203125
curated (log),2,4,xgboost_per_family,453,alcohol/phenol,437.15,429.8489685058594
curated (log),2,4,xgboost_per_family,457,amine,628.04,563.8195190429688
curated (log),2,4,xgboost_per_family,463,alcohol/phenol,495.9,499.16412353515625
curated (log),2,4,xgboost_per_family,470,alcohol/phenol,430.15,441.0673828125
curated (log),2,4,xgboost_per_family,473,alkene/alkyne,392.15,390.8826599121094
curated (log),2,4,xgboost_per_family,484,alkane,488.15,493.9880065917969
curated (log),2,4,xgboost_per_family,500,alkane,496.16,495.6442565917969
curated (log),2,4,xgboost_per_family,501,alkane,678.32,672.0071411132812
curated (log),2,4,xgboost_per_family,509,alkane,611.0,608.2327880859375
curated (log),2,4,xgboost_per_family,510,alkene/alkyne,490.4,495.989990234375
curated (log),2,4,xgboost_per_family,517,alkene/alkyne,420.05,421.653076171875
curated (log),2,4,xgboost_per_family,519,alcohol/phenol,480.15,465.944091796875
curated (log),2,4,xgboost_per_family,524,alkane,565.24,561.60693359375
curated (log),2,4,xgboost_per_family,529,alkene/alkyne,501.2,503.190673828125
curated (log),2,4,xgboost_per_family,531,alkene/alkyne,384.75,384.82073974609375
curated (log),2,4,xgboost_per_family,533,alkene/alkyne,357.45,345.21484375
curated (log),2,4,xgboost_per_family,537,alcohol/phenol,588.78,552.2741088867188
curated (log),2,4,xgboost_per_family,544,alcohol/phenol,657.4,637.6034545898438
curated (log),2,4,xgboost_per_family,550,alcohol/phenol,412.15,420.145263671875
curated (log),2,4,xgboost_per_family,557,alkane,724.08,688.8790893554688
curated (log),2,4,xgboost_per_family,561,alcohol/phenol,727.14,668.0177612304688
curated (log),2,4,xgboost_per_family,574,amine,413.15,388.6098327636719
curated (log),2,4,xgboost_per_family,580,alcohol/phenol,703.18,617.64013671875
curated (log),2,4,xgboost_per_family,584,amine,377.15,406.1417236328125
curated (log),2,4,xgboost_per_family,585,amine,441.15,430.79791259765625
curated (log),2,4,xgboost_per_family,588,alkane,459.00627,462.8885192871094
curated (log),2,4,xgboost_per_family,597,amine,472.54,416.2064208984375
curated (log),2,4,xgboost_per_family,608,amine,337.15,344.86370849609375
curated (log),2,4,xgboost_per_family,616,alcohol/phenol,413.65,414.5152893066406
curated (log),2,4,xgboost_per_family,617,alcohol/phenol,438.06,434.3622741699219
curated (log),2,4,xgboost_per_family,622,alkene/alkyne,408.65,406.7106018066406
curated (log),2,4,xgboost_per_family,625,alcohol/phenol,419.18,434.00445556640625
curated (log),2,4,xgboost_per_family,629,alcohol/phenol,339.15,414.5005798339844
curated (log),2,4,xgboost_per_family,631,alkane,954.2,804.1400756835938
curated (log),2,4,xgboost_per_family,634,alcohol/phenol,771.8,724.466064453125
curated (log),2,4,xgboost_per_family,644,amine,539.15,532.2562866210938
curated (log),2,4,xgboost_per_family,648,alkene/alkyne,415.0,415.0841979980469
curated (log),2,4,xgboost_per_family,652,alkane,422.7,426.0299377441406
curated (log),2,4,xgboost_per_family,656,alkene/alkyne,431.52,460.0390930175781
curated (log),2,4,xgboost_per_family,669,amine,383.15,393.1363220214844
curated (log),2,4,xgboost_per_family,670,alcohol/phenol,658.52,615.95263671875
curated (log),2,4,xgboost_per_family,672,alkane,438.15,438.7490234375
curated (log),2,4,xgboost_per_family,674,alcohol/phenol,423.15,421.10589599609375
curated (log),2,4,xgboost_per_family,680,alkane,343.15,343.79620361328125
curated (log),2,4,xgboost_per_family,702,alkane,496.16,495.6442565917969
curated (log),2,4,xgboost_per_family,710,alcohol/phenol,427.15,441.33380126953125
curated (log),2,4,xgboost_per_family,711,alcohol/phenol,438.65,444.19976806640625
curated (log),2,4,xgboost_per_family,715,alkene/alkyne,484.75,471.4988708496094
curated (log),2,4,xgboost_per_family,716,alkene/alkyne,703.15,709.640625
curated (log),2,4,xgboost_per_family,718,amine,341.15,366.8625183105469
curated (log),2,4,xgboost_per_family,719,alkene/alkyne,420.65,413.8948974609375
curated (log),2,4,xgboost_per_family,721,amine,369.35,371.5981750488281
curated (log),2,4,xgboost_per_family,724,alkane,429.66,431.6078186035156
curated (log),2,4,xgboost_per_family,726,alcohol/phenol,611.66,608.78759765625
curated (log),2,4,xgboost_per_family,727,alcohol/phenol,703.84,701.7179565429688
curated (log),2,4,xgboost_per_family,743,amine,441.15,427.9194030761719
curated (log),2,4,xgboost_per_family,747,alkene/alkyne,418.15,412.9190673828125
curated (log),2,4,xgboost_per_family,750,alkane,613.15,652.2098388671875
curated (log),2,4,xgboost_per_family,759,amine,356.15,358.1277770996094
curated (log),2,4,xgboost_per_family,764,alcohol/phenol,749.14,732.8796997070312
curated (log),2,4,xgboost_per_family,765,alcohol/phenol,534.65,616.333740234375
curated (log),2,4,xgboost_per_family,766,alcohol/phenol,749.6,736.9838256835938
curated (log),2,4,xgboost_per_family,770,alkane,679.64,660.0682983398438
curated (log),2,4,xgboost_per_family,777,alcohol/phenol,489.15,493.2042236328125
curated (log),2,4,xgboost_per_family,778,alcohol/phenol,517.63,499.8218688964844
curated (log),2,4,xgboost_per_family,781,alcohol/phenol,497.26,482.30419921875
curated (log),2,4,xgboost_per_family,786,alcohol/phenol,402.15,409.373046875
curated (log),2,4,xgboost_per_family,787,alkene/alkyne,383.45,385.599609375
curated (log),2,4,xgboost_per_family,789,alcohol/phenol,514.75,511.6004943847656
curated (log),2,4,xgboost_per_family,796,alcohol/phenol,438.0,427.7012939453125
curated (log),2,4,xgboost_per_family,800,alkane,460.65,458.3330383300781
curated (log),2,4,xgboost_per_family,801,amine,523.37,515.0135498046875
curated (log),2,4,xgboost_per_family,804,amine,390.15,389.262451171875
curated (log),2,4,xgboost_per_family,814,amine,397.65,390.63470458984375
curated (log),2,4,xgboost_per_family,816,alcohol/phenol,434.83,402.8638000488281
curated (log),2,4,xgboost_per_family,818,alkane,349.15,343.2754821777344
curated (log),2,4,xgboost_per_family,820,alcohol/phenol,433.15,451.25543212890625
curated (log),2,4,xgboost_per_family,825,alkene/alkyne,368.08,369.4150390625
curated (log),2,4,xgboost_per_family,833,alkene/alkyne,465.45,460.0895080566406
curated (log),2,4,xgboost_per_family,839,alkene/alkyne,409.64,413.9671630859375
curated (log),2,4,xgboost_per_family,841,alkane,612.15,642.4573364257812
curated (log),2,4,xgboost_per_family,848,alkene/alkyne,471.09534,472.6379699707031
curated (log),2,4,xgboost_per_family,852,alkane,286.86,248.056396484375
curated (log),2,4,xgboost_per_family,853,alkene/alkyne,440.15,429.08575439453125
curated (log),2,4,xgboost_per_family,857,alcohol/phenol,540.23,523.2574462890625
curated (log),2,4,xgboost_per_family,858,alkene/alkyne,377.15,381.61016845703125
curated (log),2,4,xgboost_per_family,868,amine,408.08,412.01220703125
curated (log),2,4,xgboost_per_family,872,alcohol/phenol,611.66,608.78759765625
curated (log),2,4,xgboost_per_family,875,alkene/alkyne,392.3,385.013427734375
curated (log),2,4,xgboost_per_family,880,alkane,471.15,473.0675354003906
curated (log),2,4,xgboost_per_family,881,alkane,343.0,335.4296875
curated (log),2,4,xgboost_per_family,894,alkene/alkyne,389.15,391.1474304199219
curated (log),2,4,xgboost_per_family,896,alkane,437.00143,436.06689453125
curated (log),2,4,xgboost_per_family,903,alcohol/phenol,496.38,464.3608093261719
curated (log),2,4,xgboost_per_family,904,alcohol/phenol,494.03,466.8058776855469
curated (log),2,4,xgboost_per_family,911,alkene/alkyne,387.9,393.3305358886719
curated (log),2,4,xgboost_per_family,921,alkene/alkyne,389.01,395.4168395996094
curated (log),2,4,xgboost_per_family,922,alcohol/phenol,483.82,408.7306213378906
curated (log),2,4,xgboost_per_family,925,alkene/alkyne,483.16,487.3467712402344
curated (log),2,4,xgboost_per_family,929,alkene/alkyne,294.24,318.94580078125
curated (log),2,4,xgboost_per_family,935,alkene/alkyne,387.0,361.65960693359375
curated (log),2,4,xgboost_per_family,938,alkene/alkyne,528.92,526.6195068359375
curated (log),2,4,xgboost_per_family,939,alkene/alkyne,415.0,621.5863037109375
curated (log),2,4,xgboost_per_family,943,alkene/alkyne,358.15,363.5738525390625
curated (log),2,4,xgboost_per_family,950,alcohol/phenol,496.82,473.4820251464844
curated (log),2,4,xgboost_per_family,952,alkene/alkyne,506.04,508.4926452636719
curated (log),2,4,xgboost_per_family,963,alkane,453.15,450.1986389160156
curated (log),2,4,xgboost_per_family,966,alkane,490.58,490.2890930175781
curated (log),2,4,xgboost_per_family,975,alcohol/phenol,404.15,501.6461486816406
curated (log),2,4,xgboost_per_family,979,alcohol/phenol,426.15,418.55108642578125
curated (log),2,4,xgboost_per_family,982,alcohol/phenol,520.36,500.3369445800781
curated (log),2,4,xgboost_per_family,988,alcohol/phenol,582.15,722.7300415039062
curated (log),2,4,xgboost_per_family,991,alcohol/phenol,451.05,452.1242370605469
curated (log),2,4,xgboost_per_family,992,amine,357.15,336.3334655761719
curated (log),2,4,xgboost_per_family,994,alkane,565.24,557.5609130859375
curated (log),2,4,xgboost_per_family,995,alcohol/phenol,481.15,464.69866943359375
curated (log),2,4,xgboost_per_family,999,alkane,611.0,608.073974609375
curated (log),2,4,xgboost_per_family,1002,alkane,633.88,602.1483764648438
curated (log),2,4,xgboost_per_family,1003,alkane,492.15,494.2984619140625
curated (log),2,4,xgboost_per_family,1009,alkene/alkyne,1167.92,804.6602783203125
curated (log),2,4,xgboost_per_family,1010,alcohol/phenol,475.04,474.7695617675781
curated (log),2,4,xgboost_per_family,1012,alkane,477.15,479.49212646484375
curated (log),2,4,xgboost_per_family,1013,alkane,633.88,619.5457763671875
curated (log),2,4,xgboost_per_family,1014,alcohol/phenol,459.15,454.4540710449219
curated (log),2,4,xgboost_per_family,1019,alkene/alkyne,401.76,408.33062744140625
curated (log),2,4,xgboost_per_family,1026,alkene/alkyne,384.0,386.39752197265625
curated (log),2,4,xgboost_per_family,1036,alkane,474.15,471.4673767089844
curated (log),2,4,xgboost_per_family,1037,alkene/alkyne,504.45,502.0723571777344
curated (log),2,4,xgboost_per_family,1040,alkane,439.15,434.61895751953125
curated (log),2,4,xgboost_per_family,1042,alkane,496.16,493.77520751953125
curated (log),2,4,xgboost_per_family,1043,alkane,496.16,497.0139465332031
curated (log),2,4,xgboost_per_family,1044,alkane,496.16,497.0372619628906
curated (log),2,4,xgboost_per_family,1051,alkane,474.15,473.4120788574219
curated (log),2,4,xgboost_per_family,1056,alkane,496.16,495.2242126464844
curated (log),2,4,xgboost_per_family,1065,alkane,434.26,435.0381774902344
curated (log),2,4,xgboost_per_family,1069,alkene/alkyne,444.15,433.8865966796875
curated (log),2,4,xgboost_per_family,1074,alcohol/phenol,478.15,497.11126708984375
curated (log),2,4,xgboost_per_family,1077,alkane,656.76,654.8949584960938
curated (log),2,4,xgboost_per_family,1078,alkane,611.0,610.9423828125
curated (log),2,4,xgboost_per_family,1079,alkane,473.15,473.0675354003906
curated (log),2,4,xgboost_per_family,1080,alkene/alkyne,382.35,372.29949951171875
curated (log),2,4,xgboost_per_family,1093,amine,397.15,389.1396484375
curated (log),2,4,xgboost_per_family,1094,alkane,410.15,408.0226135253906
curated (log),2,4,xgboost_per_family,1097,amine,440.84,456.1137390136719
curated (log),2,4,xgboost_per_family,1101,alkane,429.36,433.6571350097656
