feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,2,4,ensemble,142,alcohol/phenol,487.85,440.8651204106304
old 12,2,4,ensemble,143,alcohol/phenol,675.0,689.6871720907628
old 12,2,4,ensemble,145,alcohol/phenol,387.65,379.7559241311466
old 12,2,4,ensemble,154,alkane,387.85,384.3417058205428
old 12,2,4,ensemble,156,alkane,359.15,363.2848482631878
old 12,2,4,ensemble,167,alkene/alkyne,389.15,386.4491521527372
old 12,2,4,ensemble,170,alcohol/phenol,469.1,457.02610025446296
old 12,2,4,ensemble,171,alkane,388.75,386.4787292110623
old 12,2,4,ensemble,174,alkane,382.55,386.4787292110623
old 12,2,4,ensemble,175,alkane,390.85,389.05555255145146
old 12,2,4,ensemble,177,alcohol/phenol,448.15,450.5901384334467
old 12,2,4,ensemble,182,alkane,352.35,363.2848482631878
old 12,2,4,ensemble,192,alkene/alkyne,340.21,344.5934398437312
old 12,2,4,ensemble,196,alkane,589.15,581.2277899672758
old 12,2,4,ensemble,202,alcohol/phenol,415.15,426.38668006168047
old 12,2,4,ensemble,216,alkane,391.65,389.05555255145146
old 12,2,4,ensemble,217,alcohol/phenol,440.15,464.175657515679
old 12,2,4,ensemble,219,alcohol/phenol,420.15,426.38668006168047
old 12,2,4,ensemble,230,alcohol/phenol,424.15,414.8863918870161
old 12,2,4,ensemble,235,alcohol/phenol,424.15,426.38668006168047
old 12,2,4,ensemble,247,alkene/alkyne,557.15,554.9486081355623
old 12,2,4,ensemble,251,alkane,632.15,624.1902269004509
old 12,2,4,ensemble,255,alkane,688.15,688.1579365699649
old 12,2,4,ensemble,259,alkane,748.15,774.669533808109
old 12,2,4,ensemble,267,alcohol/phenol,473.15,466.93790935422635
old 12,2,4,ensemble,276,alkene/alkyne,447.15,440.07142395163527
old 12,2,4,ensemble,277,alkene/alkyne,368.15,365.59167426941923
old 12,2,4,ensemble,284,alkene/alkyne,349.15,347.9119146253408
old 12,2,4,ensemble,287,amine,528.15,515.188328938562
old 12,2,4,ensemble,291,alkane,396.15,406.1438711581361
old 12,2,4,ensemble,304,amine,632.15,614.2739976056728
old 12,2,4,ensemble,306,alkane,426.15,426.71208245751274
old 12,2,4,ensemble,311,alkane,584.2,573.830270284484
old 12,2,4,ensemble,314,alkane,538.35,531.8470202715724
old 12,2,4,ensemble,316,alkane,502.65,494.20339123296367
old 12,2,4,ensemble,317,alcohol/phenol,423.35,443.35847323631134
old 12,2,4,ensemble,320,alcohol/phenol,411.15,405.6525550953693
old 12,2,4,ensemble,321,alkene/alkyne,393.15,390.6664929756933
old 12,2,4,ensemble,322,alkene/alkyne,437.15,435.82020522651334
old 12,2,4,ensemble,326,amine,609.15,588.7169275940078
old 12,2,4,ensemble,328,alkane,579.15,585.1078324227395
old 12,2,4,ensemble,330,alkene/alkyne,451.15,436.937329713354
old 12,2,4,ensemble,331,amine,471.15,441.29765332488046
old 12,2,4,ensemble,332,amine,562.15,550.001157570678
old 12,2,4,ensemble,336,amine,477.15,456.73645609741055
old 12,2,4,ensemble,341,alkane,408.15,409.5818621428928
old 12,2,4,ensemble,345,alkene/alkyne,355.35,360.59085198421326
old 12,2,4,ensemble,349,alkene/alkyne,362.15,371.87446627315586
old 12,2,4,ensemble,352,alkene/alkyne,439.15,434.29684102535174
old 12,2,4,ensemble,355,amine,585.15,566.7259252519365
old 12,2,4,ensemble,356,alcohol/phenol,490.15,603.5921278430179
old 12,2,4,ensemble,360,alkane,461.15,458.3034987267472
old 12,2,4,ensemble,362,alcohol/phenol,502.15,477.9858795919567
old 12,2,4,ensemble,363,amine,453.15,665.6030161048915
old 12,2,4,ensemble,364,amine,471.15,414.48220139594235
old 12,2,4,ensemble,378,alkene/alkyne,423.95,420.82847700023245
old 12,2,4,ensemble,379,alcohol/phenol,466.15,453.0481479178906
old 12,2,4,ensemble,381,alkene/alkyne,390.25,395.1343371512018
old 12,2,4,ensemble,383,alkene/alkyne,360.15,365.8784988136901
old 12,2,4,ensemble,398,amine,409.15,396.30914062189026
old 12,2,4,ensemble,407,alkene/alkyne,386.15,390.6664929756933
old 12,2,4,ensemble,415,alcohol/phenol,411.15,428.9037491273995
old 12,2,4,ensemble,425,alkane,778.15,819.6229866374642
old 12,2,4,ensemble,427,alkene/alkyne,355.15,361.7466103611394
old 12,2,4,ensemble,431,alcohol/phenol,522.15,521.2755383225128
old 12,2,4,ensemble,433,alkene/alkyne,369.15,362.54061670879565
old 12,2,4,ensemble,437,alkane,433.15,426.5634540317108
old 12,2,4,ensemble,438,alkane,451.15,462.1935889834793
old 12,2,4,ensemble,455,alkane,488.15,488.4592842358505
old 12,2,4,ensemble,463,alkane,489.15,488.4592842358505
old 12,2,4,ensemble,465,alkene/alkyne,684.15,693.434997517708
old 12,2,4,ensemble,469,alcohol/phenol,415.0,407.80253645067154
old 12,2,4,ensemble,471,alkene/alkyne,444.15,438.1653987896256
old 12,2,4,ensemble,475,alkene/alkyne,420.05,418.1488014615134
old 12,2,4,ensemble,477,alcohol/phenol,480.15,466.93790935422635
old 12,2,4,ensemble,479,alkene/alkyne,411.29,408.8211985567259
old 12,2,4,ensemble,481,alcohol/phenol,431.55,461.25242299626626
old 12,2,4,ensemble,487,alkene/alkyne,513.15,518.7538092550457
old 12,2,4,ensemble,491,alcohol/phenol,456.1,443.95385156290877
old 12,2,4,ensemble,494,alkene/alkyne,337.72,349.4708160844996
old 12,2,4,ensemble,500,alcohol/phenol,506.02,484.7396556106234
old 12,2,4,ensemble,504,alkane,416.25,413.6455753318881
old 12,2,4,ensemble,513,amine,413.15,442.02080316570937
old 12,2,4,ensemble,515,alkene/alkyne,315.0,325.84866661555867
old 12,2,4,ensemble,526,alcohol/phenol,507.15,494.5519594164645
old 12,2,4,ensemble,531,other,252.95,282.9679526584144
old 12,2,4,ensemble,532,alcohol/phenol,433.15,442.3176142512579
old 12,2,4,ensemble,536,alkene/alkyne,361.15,365.9685560830865
old 12,2,4,ensemble,540,alkene/alkyne,374.05,385.45415187571695
old 12,2,4,ensemble,541,alkene/alkyne,387.13,389.84252853884436
old 12,2,4,ensemble,543,alcohol/phenol,413.65,405.6525550953693
old 12,2,4,ensemble,547,alkene/alkyne,553.15,541.3925242781561
old 12,2,4,ensemble,553,amine,507.15,465.49431454351
old 12,2,4,ensemble,556,alcohol/phenol,472.15,477.075113759599
old 12,2,4,ensemble,559,alkene/alkyne,469.15,463.09107601230863
old 12,2,4,ensemble,560,alkene/alkyne,457.75,438.8893662530675
old 12,2,4,ensemble,561,alkane,378.65,371.45417818721836
old 12,2,4,ensemble,566,alcohol/phenol,491.65,486.6592391814632
old 12,2,4,ensemble,569,alcohol/phenol,363.15,492.0058631762093
old 12,2,4,ensemble,582,amine,383.15,376.54145589745593
old 12,2,4,ensemble,588,amine,353.15,352.2361824001818
old 12,2,4,ensemble,599,alkane,427.15,430.4713019837636
old 12,2,4,ensemble,600,alcohol/phenol,587.15,577.2097505032643
old 12,2,4,ensemble,602,alkane,435.15,430.4713019837636
old 12,2,4,ensemble,606,alkane,455.15,450.9711661594359
old 12,2,4,ensemble,621,alcohol/phenol,465.15,472.85806641093694
old 12,2,4,ensemble,628,alcohol/phenol,417.15,453.0075035760004
old 12,2,4,ensemble,631,alkane,427.15,430.4713019837636
old 12,2,4,ensemble,632,alkene/alkyne,392.6,406.6781601837259
old 12,2,4,ensemble,633,alcohol/phenol,483.65,471.8778539221509
old 12,2,4,ensemble,634,alkane,571.15,561.2963510185958
old 12,2,4,ensemble,637,alkane,429.0,426.71208245751274
old 12,2,4,ensemble,647,alcohol/phenol,448.15,465.4362499014523
old 12,2,4,ensemble,653,alcohol/phenol,572.15,567.2156707668472
old 12,2,4,ensemble,655,alcohol/phenol,433.76714,435.80540757258746
old 12,2,4,ensemble,656,alcohol/phenol,429.15,435.80540757258746
old 12,2,4,ensemble,660,alcohol/phenol,489.15,486.6592391814632
old 12,2,4,ensemble,667,amine,422.15,417.4428142356589
old 12,2,4,ensemble,670,alcohol/phenol,457.15,450.5901384334467
old 12,2,4,ensemble,673,alkane,600.15,591.025539046474
old 12,2,4,ensemble,678,alcohol/phenol,575.34,520.4237084606442
old 12,2,4,ensemble,680,alkene/alkyne,507.15,502.12214742161245
old 12,2,4,ensemble,686,alcohol/phenol,434.83,413.14627841922766
old 12,2,4,ensemble,687,alkane,321.35,326.43445152766805
old 12,2,4,ensemble,692,alcohol/phenol,392.7,411.4531138740984
old 12,2,4,ensemble,693,alkene/alkyne,368.08,373.69042493201005
old 12,2,4,ensemble,696,alkene/alkyne,455.44,460.45975334855876
old 12,2,4,ensemble,697,alcohol/phenol,430.65,418.0745321702437
old 12,2,4,ensemble,703,alkane,407.15,409.5818621428928
old 12,2,4,ensemble,709,amine,671.15,676.2421103162679
old 12,2,4,ensemble,726,alkene/alkyne,501.2,498.80498122164926
old 12,2,4,ensemble,736,alcohol/phenol,518.0,492.69956750614256
old 12,2,4,ensemble,742,alkene/alkyne,392.86269,387.86072526414017
old 12,2,4,ensemble,743,alkene/alkyne,437.0,406.23206403197895
old 12,2,4,ensemble,744,alkene/alkyne,385.15,385.8642674356128
old 12,2,4,ensemble,747,alkane,437.00143,430.4713019837636
old 12,2,4,ensemble,758,alkene/alkyne,387.9,385.45415187571695
old 12,2,4,ensemble,762,alkene/alkyne,372.69,368.68635121318556
old 12,2,4,ensemble,763,alkane,433.86,426.71208245751274
old 12,2,4,ensemble,765,alcohol/phenol,483.82,440.547617955026
old 12,2,4,ensemble,768,alcohol/phenol,433.15,433.2443922226425
old 12,2,4,ensemble,787,alkene/alkyne,473.15,461.25161881829825
old 12,2,4,ensemble,794,alkane,453.15,445.5289041065968
old 12,2,4,ensemble,797,alkene/alkyne,551.11,506.7371672361187
old 12,2,4,ensemble,812,amine,357.15,348.0243284797992
old 12,2,4,ensemble,814,alcohol/phenol,461.15,441.3944579757346
old 12,2,4,ensemble,817,alkene/alkyne,384.15,383.45520630988966
old 12,2,4,ensemble,824,alkene/alkyne,412.15,414.2991503299781
old 12,2,4,ensemble,826,amine,361.70537,364.80205769253524
old 12,2,4,ensemble,827,alkane,430.15,426.5634540317108
old 12,2,4,ensemble,828,alkene/alkyne,384.0,385.45415187571695
old 12,2,4,ensemble,832,alkane,474.15,470.09653065219317
old 12,2,4,ensemble,837,alkane,432.15,429.8461638024293
old 12,2,4,ensemble,843,alkane,501.15,488.4592842358505
old 12,2,4,ensemble,851,alkene/alkyne,444.15,434.23357092458645
old 12,2,4,ensemble,853,alcohol/phenol,484.15,477.075113759599
old 12,2,4,ensemble,857,alkane,483.0,476.6018602539796
old 12,2,4,ensemble,861,alkene/alkyne,385.15,385.45415187571695
old 12,2,4,ensemble,862,alkene/alkyne,383.45,385.8642674356128
old 12,2,4,ensemble,863,alkene/alkyne,367.15,370.02372303935744
old 12,2,4,ensemble,864,alcohol/phenol,479.15,466.40768445143243
old 12,2,4,ensemble,873,alkane,435.36,430.4713019837636
old 12,2,4,ensemble,875,alkane,430.76,426.71208245751274
old 12,2,4,ensemble,880,alkane,427.26,426.71208245751274
old 12,2,4,ensemble,883,alkane,429.88033,426.5634540317108
old 12,2,4,ensemble,884,alkane,421.81711,426.5634540317108
old 12,2,4,ensemble,886,alkane,426.0,426.5634540317108
old 12,2,4,ensemble,893,alkene/alkyne,434.15,434.23357092458645
old 12,2,4,ensemble,901,alkane,507.15,509.07995625563643
old 12,2,4,ensemble,903,alcohol/phenol,458.15,462.48286450566206
old 12,2,4,ensemble,905,alcohol/phenol,438.65,449.6806887228532
old 12,2,4,ensemble,909,alkane,433.26,426.71208245751274
old 12,2,4,ensemble,912,alkane,470.15,476.6018602539796
old 12,2,4,ensemble,920,alkane,483.15,462.6793007229483
old 12,2,4,ensemble,927,alkene/alkyne,674.15,682.8702604321157
old 12,2,4,ensemble,932,alkane,461.15,458.3034987267472
old 12,2,4,ensemble,939,amine,409.15,393.5238092295496
old 12,2,4,ensemble,943,alcohol/phenol,456.15,435.80540757258746
old 12,2,4,ensemble,944,alkene/alkyne,434.17,427.7279105483771
old 12,2,4,ensemble,954,alcohol/phenol,382.65,385.6264717976105
old 12,2,4,ensemble,961,alkene/alkyne,340.82,340.7251846010178
old 12,2,4,ensemble,980,alcohol/phenol,419.15,433.104076682738
old 12,2,4,ensemble,983,alkane,450.15,445.5289041065968
old 12,2,4,ensemble,1000,alkene/alkyne,441.15,433.9253505468361
old 12,2,4,ensemble,1009,alkene/alkyne,546.96,539.3868777050542
old 12,2,4,ensemble,1012,alkene/alkyne,398.75,395.4637986422549
old 12,2,4,ensemble,1036,alkene/alkyne,510.65,498.80498122164926
old 12,2,4,ensemble,1037,alkene/alkyne,478.32,478.7965840941676
old 12,2,4,ensemble,1043,alkene/alkyne,447.35,438.24595394001454
old 12,2,4,ensemble,1048,alkene/alkyne,478.32,478.7965840941676
old 12,2,4,ensemble,1054,alkene/alkyne,524.08,518.7538092550457
old 12,2,4,ensemble,1063,alkene/alkyne,434.35,406.2044053009134
old 12,2,4,ensemble,1064,alkene/alkyne,338.15,349.4708160844996
old 12,2,4,ensemble,1071,alcohol/phenol,391.65,401.9890500600217
old 12,2,4,ensemble,1076,alkene/alkyne,456.28,458.7903324416334
old 12,2,4,ensemble,1079,alcohol/phenol,606.15,623.2248308623797
old 12,2,4,ensemble,1080,alkene/alkyne,420.65,404.3293835177358
old 12,2,4,ensemble,1081,alkene/alkyne,461.15,441.277550889235
old 12,2,4,ensemble,1085,alkene/alkyne,371.8,385.45415187571695
old 12,2,4,ensemble,1086,alkene/alkyne,385.15,389.84252853884436
old 12,2,4,ensemble,1109,amine,471.15,454.0615517861783
old 12,2,4,ensemble,1111,alkene/alkyne,406.36,416.1436501962294
old 12,2,4,ensemble,1133,alcohol/phenol,464.89743,467.0085443959622
old 12,2,4,ensemble,1140,alkane,443.15,445.5289041065968
old 12,2,4,ensemble,1148,alcohol/phenol,429.73095,420.156437866995
old 12,2,4,ensemble,1165,alkane,449.15,446.2333907489514
old 12,2,4,ensemble,1167,alkane,455.15,446.2333907489514
old 12,2,4,ensemble,1169,alkane,473.15,470.09653065219317
old 12,2,4,ensemble,1174,alkane,455.9,462.6793007229483
old 12,2,4,ensemble,1179,alkane,454.15,447.3928816520501
old 12,2,4,ensemble,1181,alkane,445.15,446.2333907489514
old 12,2,4,ensemble,1187,alkane,464.15,464.7387967104044
old 12,2,4,ensemble,1188,alkane,455.15,450.9711661594359
old 12,2,4,ensemble,1189,alkane,446.7,445.5289041065968
old 12,2,4,ensemble,1193,alkane,443.15,446.2333907489514
old 12,2,4,ensemble,1194,alcohol/phenol,462.15,472.85806641093694
old 12,2,4,ensemble,1204,alkane,479.15,462.1935889834793
old 12,2,4,ensemble,1213,alkane,451.15,445.5289041065968
old 12,2,4,ensemble,1221,alkane,463.15,464.7387967104044
old 12,2,4,ensemble,1223,alkane,463.15,464.7387967104044
old 12,2,4,ensemble,1231,alkane,454.15,446.2333907489514
old 12,2,4,ensemble,1232,alcohol/phenol,467.8,467.0085443959622
old 12,2,4,ensemble,1241,alkane,457.15,462.6793007229483
old 12,2,4,ensemble,1245,alkane,469.15,462.1935889834793
old 12,2,4,ensemble,1250,alcohol/phenol,437.9,433.2443922226425
curated,2,4,ridge,4,alkane,398.77,398.012405309919
curated,2,4,ridge,14,amine,390.05,352.04506089634805
curated,2,4,ridge,25,alkane,261.45,310.16645864146176
curated,2,4,ridge,26,amine,304.95,318.0682364227562
curated,2,4,ridge,31,alcohol/phenol,402.15,411.5805597505459
curated,2,4,ridge,34,alkene/alkyne,307.15,306.8042463496088
curated,2,4,ridge,38,alkane,331.15,350.9156128345095
curated,2,4,ridge,42,amine,438.2,390.63606756672726
curated,2,4,ridge,56,alcohol/phenol,497.15,488.71311021990346
curated,2,4,ridge,65,alcohol/phenol,370.05,322.6275248609624
curated,2,4,ridge,68,alkene/alkyne,378.05,387.08316558435314
curated,2,4,ridge,76,alcohol/phenol,414.75,399.14579899027694
curated,2,4,ridge,80,amine,388.65,359.6082231620818
curated,2,4,ridge,84,amine,394.15,355.8537696964463
curated,2,4,ridge,89,amine,393.15,366.3349697395241
curated,2,4,ridge,93,alcohol/phenol,506.15,477.1386223199634
curated,2,4,ridge,103,alcohol/phenol,451.15,443.4968727056803
curated,2,4,ridge,104,alcohol/phenol,444.15,427.6269276538179
curated,2,4,ridge,105,alkane,423.95,417.52182868296524
curated,2,4,ridge,113,alcohol/phenol,519.15,519.5419637951715
curated,2,4,ridge,114,amine,614.65,542.0048265490877
curated,2,4,ridge,121,alcohol/phenol,517.15,499.2516621034224
curated,2,4,ridge,129,amine,490.15,474.010923520382
curated,2,4,ridge,132,amine,594.15,579.7889789386811
curated,2,4,ridge,134,alkene/alkyne,283.15,285.0243721711273
curated,2,4,ridge,142,alcohol/phenol,487.85,427.8261787215871
curated,2,4,ridge,143,alcohol/phenol,675.0,723.7871725691789
curated,2,4,ridge,145,alcohol/phenol,387.65,353.83163658019015
curated,2,4,ridge,154,alkane,387.85,386.8459076224136
curated,2,4,ridge,156,alkane,359.15,367.43200270017286
curated,2,4,ridge,167,alkene/alkyne,389.15,391.8283349022297
curated,2,4,ridge,170,alcohol/phenol,469.1,442.4122002316477
curated,2,4,ridge,171,alkane,388.75,389.44884269868277
curated,2,4,ridge,174,alkane,382.55,388.62886195871215
curated,2,4,ridge,175,alkane,390.85,392.5411664511629
curated,2,4,ridge,177,alcohol/phenol,448.15,455.775472300922
curated,2,4,ridge,182,alkane,352.35,365.1047301534816
curated,2,4,ridge,192,alkene/alkyne,340.21,353.28180952447474
curated,2,4,ridge,196,alkane,589.15,577.6085040124339
curated,2,4,ridge,202,alcohol/phenol,415.15,431.7718045871964
curated,2,4,ridge,216,alkane,391.65,394.31313139646
curated,2,4,ridge,217,alcohol/phenol,440.15,423.1930487737288
curated,2,4,ridge,219,alcohol/phenol,420.15,432.7409393870523
curated,2,4,ridge,230,alcohol/phenol,424.15,416.40809794734975
curated,2,4,ridge,235,alcohol/phenol,424.15,430.7852221984065
curated,2,4,ridge,247,alkene/alkyne,557.15,560.294151696002
curated,2,4,ridge,251,alkane,632.15,623.7759061292727
curated,2,4,ridge,255,alkane,688.15,690.5401730389043
curated,2,4,ridge,259,alkane,748.15,757.9281750167718
curated,2,4,ridge,267,alcohol/phenol,473.15,460.4666456767556
curated,2,4,ridge,276,alkene/alkyne,447.15,445.5223367697299
curated,2,4,ridge,277,alkene/alkyne,368.15,373.2225506945283
curated,2,4,ridge,284,alkene/alkyne,349.15,340.9859406982696
curated,2,4,ridge,287,amine,528.15,510.6992733387408
curated,2,4,ridge,291,alkane,396.15,409.3642692109266
curated,2,4,ridge,304,amine,632.15,628.0531931184375
curated,2,4,ridge,306,alkane,426.15,418.668528697881
curated,2,4,ridge,311,alkane,584.2,567.9366199296769
curated,2,4,ridge,314,alkane,538.35,518.050960765146
curated,2,4,ridge,316,alkane,502.65,482.97995883129624
curated,2,4,ridge,317,alcohol/phenol,423.35,418.42917064636174
curated,2,4,ridge,320,alcohol/phenol,411.15,392.23530862627234
curated,2,4,ridge,321,alkene/alkyne,393.15,391.23056648121616
curated,2,4,ridge,322,alkene/alkyne,437.15,446.4308497461675
curated,2,4,ridge,326,amine,609.15,596.0821962552862
curated,2,4,ridge,328,alkane,579.15,570.636127714923
curated,2,4,ridge,330,alkene/alkyne,451.15,448.37598454574146
curated,2,4,ridge,331,amine,471.15,455.1770126300832
curated,2,4,ridge,332,amine,562.15,545.9981239608711
curated,2,4,ridge,336,amine,477.15,459.8145182666945
curated,2,4,ridge,341,alkane,408.15,406.48208443989404
curated,2,4,ridge,345,alkene/alkyne,355.35,340.43334863700375
curated,2,4,ridge,349,alkene/alkyne,362.15,372.33008543099015
curated,2,4,ridge,352,alkene/alkyne,439.15,435.2753954462628
curated,2,4,ridge,355,amine,585.15,563.0988609850253
curated,2,4,ridge,356,alcohol/phenol,490.15,605.0716973256253
curated,2,4,ridge,360,alkane,461.15,448.83231119466024
curated,2,4,ridge,362,alcohol/phenol,502.15,474.8975609894597
curated,2,4,ridge,363,amine,453.15,682.5799921625826
curated,2,4,ridge,364,amine,471.15,411.53650520752615
curated,2,4,ridge,378,alkene/alkyne,423.95,424.3522899136542
curated,2,4,ridge,379,alcohol/phenol,466.15,464.2489677338113
curated,2,4,ridge,381,alkene/alkyne,390.25,398.63681992198553
curated,2,4,ridge,383,alkene/alkyne,360.15,370.1740818250729
curated,2,4,ridge,398,amine,409.15,397.8610296813731
curated,2,4,ridge,407,alkene/alkyne,386.15,390.65064188591725
curated,2,4,ridge,415,alcohol/phenol,411.15,434.6510185830985
curated,2,4,ridge,425,alkane,778.15,780.1404585850943
curated,2,4,ridge,427,alkene/alkyne,355.15,368.93139695044306
curated,2,4,ridge,431,alcohol/phenol,522.15,527.0668368965623
curated,2,4,ridge,433,alkene/alkyne,369.15,370.34175578464635
curated,2,4,ridge,437,alkane,433.15,419.53185785133746
curated,2,4,ridge,438,alkane,451.15,448.0689526577863
curated,2,4,ridge,455,alkane,488.15,479.38599636523344
curated,2,4,ridge,463,alkane,489.15,479.03226847576116
curated,2,4,ridge,465,alkene/alkyne,684.15,706.9300616829807
curated,2,4,ridge,469,alcohol/phenol,415.0,416.3466888383075
curated,2,4,ridge,471,alkene/alkyne,444.15,439.32170838178445
curated,2,4,ridge,475,alkene/alkyne,420.05,420.3348128339808
curated,2,4,ridge,477,alcohol/phenol,480.15,458.52826059938667
curated,2,4,ridge,479,alkene/alkyne,411.29,414.4537819737115
curated,2,4,ridge,481,alcohol/phenol,431.55,449.79869963773814
curated,2,4,ridge,487,alkene/alkyne,513.15,520.6008310622503
curated,2,4,ridge,491,alcohol/phenol,456.1,442.2883537955825
curated,2,4,ridge,494,alkene/alkyne,337.72,346.69558661299794
curated,2,4,ridge,500,alcohol/phenol,506.02,491.1701132264964
curated,2,4,ridge,504,alkane,416.25,413.29392799026755
curated,2,4,ridge,513,amine,413.15,386.9637307559995
curated,2,4,ridge,515,alkene/alkyne,315.0,314.17670493970195
curated,2,4,ridge,526,alcohol/phenol,507.15,496.8836201989225
curated,2,4,ridge,531,other,252.95,299.2861981647663
curated,2,4,ridge,532,alcohol/phenol,433.15,449.9568594756192
curated,2,4,ridge,536,alkene/alkyne,361.15,352.5006759326073
curated,2,4,ridge,540,alkene/alkyne,374.05,386.46873097941966
curated,2,4,ridge,541,alkene/alkyne,387.13,393.40496431772146
curated,2,4,ridge,543,alcohol/phenol,413.65,391.4003772674353
curated,2,4,ridge,547,alkene/alkyne,553.15,542.4216308107142
curated,2,4,ridge,553,amine,507.15,467.5449412500556
curated,2,4,ridge,556,alcohol/phenol,472.15,484.3117834292143
curated,2,4,ridge,559,alkene/alkyne,469.15,465.9971347547474
curated,2,4,ridge,560,alkene/alkyne,457.75,446.52778443391475
curated,2,4,ridge,561,alkane,378.65,388.29034910372917
curated,2,4,ridge,566,alcohol/phenol,491.65,497.70511479156966
curated,2,4,ridge,569,alcohol/phenol,363.15,500.3618578925397
curated,2,4,ridge,582,amine,383.15,376.1554669611173
curated,2,4,ridge,588,amine,353.15,353.2619949790087
curated,2,4,ridge,599,alkane,427.15,416.93053363988395
curated,2,4,ridge,600,alcohol/phenol,587.15,595.7818886526123
